REPORT for
CUSTOMER_ID: 3427
EXTERNAL_REFERENCE: EXT3427                                                     
FIRST_MANE: VALENTINA                                                   
LAST_NAME: MILANOVA                                                    

---------------------------------------------------------------------------------------------------------------------------------------------------------------
| INV_NO:              | AMOUNT:     | AMOUNT_DUE: | CURRENCY: | ISSUE_DATE:   | DUE_DATE:     | CUST_ID:  | SEQ:      | ORIGINAL_INVOICE_ID:| PAYMENT_STATUS |
---------------------------------------------------------------------------------------------------------------------------------------------------------------
|      3427_1_20220401 |       95.00 |        0.00 |       BGN |    01-APR-22  |    21-APR-22  |      3427 |         1 |                     |          PAYED |
|      3427_2_20220501 |       95.00 |        0.00 |       BGN |    01-MAY-22  |    21-MAY-22  |      3427 |         2 |                     |          PAYED |
|      3427_3_20220601 |       95.00 |        0.00 |       BGN |    01-JUN-22  |    21-JUN-22  |      3427 |         3 |                     |          PAYED |
|      3427_4_20220701 |       95.00 |        0.00 |       BGN |    01-JUL-22  |    21-JUL-22  |      3427 |         4 |                     |          PAYED |
|      3427_5_20220801 |       95.00 |        0.00 |       BGN |    01-AUG-22  |    21-AUG-22  |      3427 |         5 |                     |          PAYED |
|      3427_6_20220901 |       95.00 |        0.00 |       BGN |    01-SEP-22  |    21-SEP-22  |      3427 |         6 |                     |          PAYED |
|      3427_7_20221001 |       95.00 |        0.00 |       BGN |    01-OCT-22  |    21-OCT-22  |      3427 |         7 |                     |          PAYED |
|      3427_8_20221101 |       95.00 |        0.00 |       BGN |    01-NOV-22  |    21-NOV-22  |      3427 |         8 |                     |          PAYED |
|      3427_9_20221201 |       95.00 |        0.00 |       BGN |    01-DEC-22  |    21-DEC-22  |      3427 |         9 |                     |          PAYED |
|     3427_10_20230101 |       95.00 |        0.00 |       BGN |    01-JAN-23  |    21-JAN-23  |      3427 |        10 |                     |          PAYED |
|     3427_11_20230201 |       95.00 |        0.00 |       BGN |    01-FEB-23  |    21-FEB-23  |      3427 |        11 |                     |          PAYED |
|     3427_13_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        13 |                     |          PAYED |
|     3427_15_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        15 |                     |          PAYED |
|     3427_17_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        17 |                     |          PAYED |
|     3427_19_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        19 |                     |          PAYED |
|     3427_21_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        21 |                     |          PAYED |
|     3427_23_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        23 |                     |          PAYED |
|     3427_25_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        25 |                     |          PAYED |
|     3427_27_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        27 |                     |          PAYED |
|     3427_29_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        29 |                     |          PAYED |
|     3427_31_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        31 |                     |          PAYED |
|     3427_33_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        33 |                     |          PAYED |
|     3427_35_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        35 |                     |          PAYED |
|     3427_37_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        37 |                     |          PAYED |
|     3427_39_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        39 |                     |          PAYED |
|     3427_41_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        41 |                     |          PAYED |
|     3427_43_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        43 |                     |          PAYED |
|     3427_45_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        45 |                     |          PAYED |
|     3427_47_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        47 |                     |          PAYED |
|     3427_49_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        49 |                     |          PAYED |
|     3427_51_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        51 |                     |          PAYED |
|     3427_53_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        53 |                     |          PAYED |
|     3427_55_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        55 |                     |          PAYED |
|     3427_57_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        57 |                     |          PAYED |
|     3427_59_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        59 |                     |          PAYED |
|     3427_61_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        61 |                     |          PAYED |
|     3427_63_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        63 |                     |          PAYED |
|     3427_65_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        65 |                     |          PAYED |
|     3427_67_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        67 |                     |          PAYED |
|     3427_69_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        69 |                     |          PAYED |
|     3427_71_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        71 |                     |          PAYED |
|     3427_73_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        73 |                     |          PAYED |
|     3427_75_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        75 |                     |          PAYED |
|     3427_77_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        77 |                     |          PAYED |
|     3427_79_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        79 |                     |          PAYED |
|     3427_81_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        81 |                     |          PAYED |
|     3427_83_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        83 |                     |          PAYED |
|     3427_85_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        85 |                     |          PAYED |
|     3427_87_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        87 |                     |          PAYED |
|     3427_89_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        89 |                     |          PAYED |
|     3427_91_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        91 |                     |          PAYED |
|     3427_93_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        93 |                     |          PAYED |
|     3427_95_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        95 |                     |          PAYED |
|     3427_97_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        97 |                     |          PAYED |
|     3427_99_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |        99 |                     |          PAYED |
|    3427_101_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       101 |                     |          PAYED |
|    3427_103_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       103 |                     |          PAYED |
|    3427_105_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       105 |                     |          PAYED |
|    3427_107_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       107 |                     |          PAYED |
|    3427_169_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       169 |                     |          PAYED |
|    3427_171_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       171 |                     |          PAYED |
|    3427_173_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       173 |                     |          PAYED |
|    3427_175_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       175 |                     |          PAYED |
|    3427_177_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       177 |                     |          PAYED |
|    3427_179_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       179 |                     |          PAYED |
|    3427_181_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       181 |                     |          PAYED |
|    3427_183_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       183 |                     |          PAYED |
|    3427_185_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       185 |                     |          PAYED |
|    3427_187_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       187 |                     |          PAYED |
|    3427_189_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       189 |                     |          PAYED |
|    3427_191_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       191 |                     |          PAYED |
|    3427_193_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       193 |                     |          PAYED |
|    3427_195_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       195 |                     |          PAYED |
|    3427_197_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       197 |                     |          PAYED |
|    3427_199_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       199 |                     |          PAYED |
|    3427_201_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       201 |                     |          PAYED |
|    3427_203_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       203 |                     |          PAYED |
|    3427_205_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       205 |                     |          PAYED |
|    3427_207_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       207 |                     |          PAYED |
|    3427_209_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       209 |                     |          PAYED |
|    3427_211_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       211 |                     |          PAYED |
