REPORT for period: 01012020 - 23032023

------------------------------------------------------------------------------------
|          FIRST_NAME:|           LAST_NAME:|    CUSTOMER_ID:|  EXTERNAL_REFERENCE:|
------------------------------------------------------------------------------------
|               PETAR |             NIKOLOV |            179 |              EXT179 |
|            KATERINA |            KIRILOVA |            237 |              EXT237 |
|              SVETLA |             KOSTOVA |            458 |              EXT458 |
|               DENIS |              PERTOV |            493 |              EXT493 |
|            KATERINA |            KIRILOVA |            515 |              EXT515 |
|              IVANKA |           SIMEONOVA |            745 |              EXT745 |
|              ATANAS |             NIKOLOV |            824 |              EXT824 |
|              IVANKA |           SIMEONOVA |            899 |              EXT899 |
|              IVANKA |            KIRILOVA |            984 |              EXT984 |
|               KIRIL |              IVANOV |           1073 |             EXT1073 |
|            KATERINA |           SIMEONOVA |           1116 |             EXT1116 |
|                ASEN |              PERTOV |           1157 |             EXT1157 |
|             NIKOLAY |             BORISOV |           1170 |             EXT1170 |
|               KIRIL |          VLADIMIROV |           1186 |             EXT1186 |
|              SIMEON |              IVANOV |           1215 |             EXT1215 |
|               DENIS |              IVANOV |           1265 |             EXT1265 |
|              SILVIA |           GEORGIEVA |           1380 |             EXT1380 |
|             DIMITAR |            SIMEONOV |           1446 |             EXT1446 |
|               DENIS |              KOSTOV |           1502 |             EXT1502 |
|              GEORGI |             NIKOLOV |           1593 |             EXT1593 |
|               PETYA |            VASILEVA |           1887 |             EXT1887 |
|                ASEN |             NIKOLOV |           1893 |             EXT1893 |
|              SVETLA |           GEORGIEVA |           2037 |             EXT2037 |
|               PETAR |             NIKOLOV |           2125 |             EXT2125 |
|              SILVIA |           GEORGIEVA |           2151 |             EXT2151 |
|                ASEN |             NIKOLOV |           2336 |             EXT2336 |
|              STEFAN |             BORISOV |           2345 |             EXT2345 |
|              SILVIA |           ATANASOVA |           2479 |             EXT2479 |
|               PETAR |              PERTOV |           2482 |             EXT2482 |
|               PETYA |           ATANASOVA |           2537 |             EXT2537 |
|              IVANKA |             KOSTOVA |           2708 |             EXT2708 |
|             DIMITAR |            SIMEONOV |           2905 |             EXT2905 |
|            KATERINA |            KIRILOVA |           2976 |             EXT2976 |
|               DENIS |            GEORGIEV |           3081 |             EXT3081 |
|              SILVIA |           GEORGIEVA |           3100 |             EXT3100 |
|               KIRIL |              PERTOV |           3192 |             EXT3192 |
|              GEORGI |              PERTOV |           3288 |             EXT3288 |
|                IVAN |              PERTOV |           3375 |             EXT3375 |
|             DIMITAR |             BORISOV |           3411 |             EXT3411 |
|              GEORGI |          VLADIMIROV |           3458 |             EXT3458 |
|               DENIS |            SIMEONOV |           3472 |             EXT3472 |
|              SIMEON |            SIMEONOV |           3669 |             EXT3669 |
|             NIKOLAY |          VLADIMIROV |           3869 |             EXT3869 |
|               PETAR |             NIKOLOV |           3987 |             EXT3987 |
|                IVAN |            SIMEONOV |           4083 |             EXT4083 |
|              ATANAS |              PERTOV |           4328 |             EXT4328 |
|                IVAN |             BORISOV |           4454 |             EXT4454 |
|                ASEN |            SIMEONOV |           4471 |             EXT4471 |
|               DENIS |             NIKOLOV |           4523 |             EXT4523 |
|            KATERINA |            KIRILOVA |           4605 |             EXT4605 |
|              SIMEON |            SIMEONOV |           4634 |             EXT4634 |
|               DENIS |            GEORGIEV |           4803 |             EXT4803 |
|              GEORGI |             NIKOLOV |           4827 |             EXT4827 |
|             DIMITAR |            SIMEONOV |           5300 |             EXT5300 |
|               PETAR |            SIMEONOV |           5399 |             EXT5399 |
|              IVANKA |           GEORGIEVA |           5473 |             EXT5473 |
|            KATERINA |           ATANASOVA |           5607 |             EXT5607 |
|            KATERINA |            KIRILOVA |           5637 |             EXT5637 |
|                IVAN |             NIKOLOV |           5706 |             EXT5706 |
|               PETAR |              PERTOV |           5707 |             EXT5707 |
|               KIRIL |              IVANOV |           5728 |             EXT5728 |
|              ATANAS |              PERTOV |           5753 |             EXT5753 |
|               PETYA |            VASILEVA |           5756 |             EXT5756 |
|              STEFAN |            SIMEONOV |           5768 |             EXT5768 |
|               PETAR |            SIMEONOV |           6006 |             EXT6006 |
|                IVAN |              PERTOV |           6338 |             EXT6338 |
|               PETAR |             BORISOV |           6433 |             EXT6433 |
|                IVAN |             BORISOV |           6444 |             EXT6444 |
|                ASEN |              KOSTOV |           6490 |             EXT6490 |
|               DENIS |              IVANOV |           6546 |             EXT6546 |
|               PETAR |             NIKOLOV |           6632 |             EXT6632 |
|                ASEN |            SIMEONOV |           6650 |             EXT6650 |
|                IVAN |             BORISOV |           6748 |             EXT6748 |
|              IVANKA |            VASILEVA |           6849 |             EXT6849 |
|               KIRIL |              IVANOV |           6956 |             EXT6956 |
|               KIRIL |              PERTOV |           6957 |             EXT6957 |
|             NIKOLAY |             BORISOV |           7051 |             EXT7051 |
|              SIMEON |          VLADIMIROV |           7156 |             EXT7156 |
|              IVANKA |             KOSTOVA |           7298 |             EXT7298 |
|               PETYA |           GRIGOROVA |           7307 |             EXT7307 |
|              STEFAN |             NIKOLOV |           7349 |             EXT7349 |
|            KATERINA |             KOSTOVA |           7406 |             EXT7406 |
|              GEORGI |              PERTOV |           7526 |             EXT7526 |
|             NIKOLAY |              IVANOV |           7530 |             EXT7530 |
|              STEFAN |            SIMEONOV |           7634 |             EXT7634 |
|             DIMITAR |             NIKOLOV |           7699 |             EXT7699 |
|               DENIS |              KOSTOV |           7853 |             EXT7853 |
|            KATERINA |             KOSTOVA |           7920 |             EXT7920 |
|             DIMITAR |              PERTOV |           7996 |             EXT7996 |
|              GEORGI |             BORISOV |           8007 |             EXT8007 |
|                IVAN |            GEORGIEV |           8106 |             EXT8106 |
|              SILVIA |             KOSTOVA |           8349 |             EXT8349 |
|                ASEN |              IVANOV |           8382 |             EXT8382 |
|               PETAR |              KOSTOV |           8500 |             EXT8500 |
|               KIRIL |            GEORGIEV |           8534 |             EXT8534 |
|               PETYA |           GEORGIEVA |           8692 |             EXT8692 |
|              ATANAS |             BORISOV |           8851 |             EXT8851 |
|               DENIS |          VLADIMIROV |           8890 |             EXT8890 |
|              SILVIA |            KIRILOVA |           9024 |             EXT9024 |
|              ATANAS |              IVANOV |           9038 |             EXT9038 |
|              SVETLA |           GRIGOROVA |           9173 |             EXT9173 |
|            KATERINA |            VASILEVA |           9299 |             EXT9299 |
|             DIMITAR |              IVANOV |           9452 |             EXT9452 |
|             NIKOLAY |              KOSTOV |           9474 |             EXT9474 |
|             NIKOLAY |          VLADIMIROV |           9578 |             EXT9578 |
|                ASEN |             BORISOV |           9617 |             EXT9617 |
|               PETAR |            GEORGIEV |           9639 |             EXT9639 |
|               DENIS |              IVANOV |           9860 |             EXT9860 |
|              GEORGI |             NIKOLOV |          10119 |            EXT10119 |
|              GEORGI |              PERTOV |          10151 |            EXT10151 |
|                IVAN |              KOSTOV |          10282 |            EXT10282 |
|               KIRIL |              PERTOV |          10386 |            EXT10386 |
|              IVANKA |            VASILEVA |          10713 |            EXT10713 |
|             NIKOLAY |             NIKOLOV |          10818 |            EXT10818 |
|                IVAN |              IVANOV |          11066 |            EXT11066 |
|               DENIS |            SIMEONOV |          11184 |            EXT11184 |
|              SVETLA |           ATANASOVA |          11219 |            EXT11219 |
|             NIKOLAY |              IVANOV |          11335 |            EXT11335 |
|              SVETLA |            KIRILOVA |          11417 |            EXT11417 |
|               KIRIL |            GEORGIEV |          11648 |            EXT11648 |
|               PETYA |           GRIGOROVA |          11840 |            EXT11840 |
|              SILVIA |           SIMEONOVA |          11868 |            EXT11868 |
|              IVANKA |           ATANASOVA |          12017 |            EXT12017 |
|               KIRIL |              KOSTOV |          12159 |            EXT12159 |
|              ATANAS |              IVANOV |          12322 |            EXT12322 |
|                IVAN |              PERTOV |          12375 |            EXT12375 |
|              GEORGI |             NIKOLOV |          12415 |            EXT12415 |
|             DIMITAR |              IVANOV |          12482 |            EXT12482 |
|              SVETLA |           GEORGIEVA |          12661 |            EXT12661 |
|              ATANAS |              PERTOV |          12731 |            EXT12731 |
|               PETAR |             BORISOV |          12776 |            EXT12776 |
|               KIRIL |              IVANOV |          12778 |            EXT12778 |
|              STEFAN |              PERTOV |          12797 |            EXT12797 |
|                ASEN |            SIMEONOV |          12824 |            EXT12824 |
|              SVETLA |           ATANASOVA |          12836 |            EXT12836 |
|             DIMITAR |              PERTOV |          12910 |            EXT12910 |
